level_0,index,device_id,gender,age,group
6922,71538,1606514139343821768,M,29,M29-31
6923,71539,7177996746774643791,M,29,M29-31
6924,71540,3386863670532654056,M,29,M29-31
6925,71552,4001825345271339262,M,30,M29-31
6926,71555,8375444744921429491,M,30,M29-31
6927,71558,-1258724516731173234,M,29,M29-31
6928,71559,-7115484458510870681,M,31,M29-31
6929,71561,-2544314442176060823,M,30,M29-31
6930,71567,4456919019033629932,M,29,M29-31
6931,71574,4315329228236523988,M,31,M29-31
6932,71575,2841101006600249957,M,29,M29-31
6933,71594,-1077390640122058526,M,31,M29-31
6934,71606,2825149398796907760,M,31,M29-31
6935,71609,-4952131926732862376,M,31,M29-31
6936,71616,236268330845906477,M,29,M29-31
6937,71620,3540669247213205818,M,30,M29-31
6938,71626,-936130429770422267,M,29,M29-31
6939,71629,-7317417813827291472,M,30,M29-31
6940,71630,-8665908164545093462,M,30,M29-31
6941,71631,-4585990899639134968,M,30,M29-31
6942,71632,-2262108835278785015,M,30,M29-31
6943,71633,-8230049923515469713,M,31,M29-31
6944,71638,-6808961199968693256,M,30,M29-31
6945,71639,2295951818452233550,M,29,M29-31
6946,71650,171143177397793784,M,30,M29-31
6947,71653,1455829920309100562,M,29,M29-31
6948,71660,495316989876150198,M,31,M29-31
6949,71672,2967996155758322696,M,29,M29-31
6950,71685,-1159080186978211864,M,29,M29-31
6951,71688,-9025938663715535616,M,31,M29-31
6952,71689,1082605986595502656,M,29,M29-31
6953,71690,3274636664840203799,M,30,M29-31
6954,71692,-8977849817626954804,M,30,M29-31
6955,71695,6256473764433735321,M,29,M29-31
6956,71699,1894268615071684032,M,31,M29-31
6957,71701,735567929189902744,M,29,M29-31
6958,71708,-1843125324117740900,M,30,M29-31
6959,71709,4094541188962778648,M,30,M29-31
6960,71712,6199064611417728555,M,31,M29-31
6961,71716,3010794060084639139,M,31,M29-31
6962,71736,-1738165171579640436,M,31,M29-31
6963,71737,-4580846346771082281,M,29,M29-31
6964,71751,7914560612463868089,M,29,M29-31
6965,71752,2883655604914072460,M,29,M29-31
6966,71759,5168790821454241365,M,30,M29-31
6967,71763,-1248058633190518374,M,29,M29-31
6968,71769,5178188186827964335,M,29,M29-31
6969,71776,-1985405974244376844,M,31,M29-31
6970,71777,-3485488472499094298,M,31,M29-31
6971,71778,1647016528345696979,M,31,M29-31
6972,71779,8273555217499149999,M,31,M29-31
6973,71783,-6315267692402393613,M,30,M29-31
6974,71788,-2100224991029910147,M,29,M29-31
6975,71792,7907102846026797008,M,29,M29-31
6976,71793,2552366296323581672,M,29,M29-31
6977,71811,6317923090027109763,M,29,M29-31
6978,71812,-7267230529258940344,M,29,M29-31
6979,71824,-2136348534322709522,M,30,M29-31
6980,71828,6572584547795144955,M,31,M29-31
6981,71833,-4666505918940072935,M,30,M29-31
6982,71855,-2204285369470243859,M,31,M29-31
6983,71871,1130034468045876131,M,29,M29-31
6984,71881,-9110160199934093356,M,29,M29-31
6985,71882,8299971058888914087,M,29,M29-31
6986,71891,2450965756863765323,M,31,M29-31
6987,71901,-2411406289132410649,M,29,M29-31
6988,71913,4453189232561273582,M,30,M29-31
6989,71917,6386815246611188052,M,29,M29-31
6990,71921,4891539235611386624,M,29,M29-31
6991,71952,-5587505014746211969,M,31,M29-31
6992,71956,3338107618107193704,M,31,M29-31
6993,71975,-8964091083507964349,M,31,M29-31
6994,71982,1303718222581613173,M,31,M29-31
6995,71986,-3734654124130642589,M,30,M29-31
6996,71988,2252902383502503839,M,30,M29-31
6997,71989,-88359552584060757,M,30,M29-31
6998,71990,-4626980065069016139,M,31,M29-31
6999,72026,-7737090668434137521,M,31,M29-31
7000,72029,-3877665621843199899,M,30,M29-31
7001,72037,-2219211771684391911,M,29,M29-31
7002,72042,-379192335290688325,M,29,M29-31
7003,72051,-5283413696099828417,M,29,M29-31
7004,72059,1449909379702022705,M,30,M29-31
7005,72060,1981017832428113473,M,30,M29-31
7006,72061,370226059354588425,M,31,M29-31
7007,72062,6597803435657849605,M,31,M29-31
7008,72063,4050628015002765108,M,31,M29-31
7009,72064,-1702543660244522685,M,31,M29-31
7010,72065,-6226133163572020646,M,31,M29-31
7011,72071,-4949145003102377038,M,31,M29-31
7012,72085,5694681923830339126,M,29,M29-31
7013,72086,-4790586696011490831,M,29,M29-31
7014,72087,8608353555720868426,M,29,M29-31
7015,72096,-5749928438516599544,M,29,M29-31
7016,72126,-5584601229194089078,M,30,M29-31
7017,72143,-537212966182903800,M,30,M29-31
7018,72155,-1056379824269904745,M,29,M29-31
7019,72191,-1909560357124791068,M,30,M29-31
7020,72194,2721549478151567003,M,31,M29-31
7021,72197,-8906406526144922827,M,30,M29-31
7022,72217,-3090876199541985657,M,29,M29-31
7023,72225,8970159712815887607,M,29,M29-31
7024,72240,-1650318957322420247,M,30,M29-31
7025,72243,-2661453061838187124,M,31,M29-31
7026,72267,-7274647931341166178,M,29,M29-31
7027,72268,837164878083526436,M,29,M29-31
7028,72276,5899050094160976857,M,30,M29-31
7029,72286,3652485559019383681,M,29,M29-31
7030,72293,1443660084117365844,M,29,M29-31
7031,72298,26373787222054437,M,31,M29-31
7032,72302,44419898593760431,M,29,M29-31
7033,72331,1267844847320289400,M,31,M29-31
7034,72342,-5587805796298560273,M,31,M29-31
7035,72350,-57755474158753159,M,29,M29-31
7036,72351,6716583846424424873,M,29,M29-31
7037,72352,-8763851465575894745,M,30,M29-31
7038,72356,-2693639763739220942,M,31,M29-31
7039,72379,6797500407342915501,M,29,M29-31
7040,72396,2577413650957280921,M,31,M29-31
7041,72415,5757926791970763348,M,30,M29-31
7042,72435,-1818469716373609187,M,30,M29-31
7043,72465,3548926409073101759,M,29,M29-31
7044,72466,5386622682592326612,M,29,M29-31
7045,72467,1521343100235237149,M,29,M29-31
7046,72473,3654590878975636970,M,30,M29-31
7047,72476,3608110452636220010,M,31,M29-31
7048,72480,6429465205213002953,M,29,M29-31
7049,72492,1627696174044545237,M,29,M29-31
7050,72528,-1388404453603998739,M,29,M29-31
7051,72538,4452542815713609230,M,29,M29-31
7052,72540,-204487607263758047,M,29,M29-31
7053,72544,2395642207134658992,M,29,M29-31
7054,72556,1116830109944014490,M,31,M29-31
7055,72557,2466106096455804153,M,29,M29-31
7056,72559,-199906943659301276,M,31,M29-31
7057,72560,7052494167889525114,M,31,M29-31
7058,72563,-6942877956510038100,M,31,M29-31
7059,72579,2365030460640596669,M,30,M29-31
7060,72597,678819331032745326,M,30,M29-31
7061,72598,-7899081495705914585,M,29,M29-31
7062,72601,-3949958546333836360,M,30,M29-31
7063,72602,7855806043079395904,M,30,M29-31
7064,72603,-3371653917368176351,M,30,M29-31
7065,72633,-1282398154104530545,M,29,M29-31
7066,72634,2910766834492475215,M,29,M29-31
7067,72635,-2720300222782252072,M,29,M29-31
7068,72636,2250999412030455510,M,29,M29-31
7069,72637,-7725419739339673263,M,29,M29-31
7070,72638,7000670652244186487,M,29,M29-31
7071,72642,9123390309642225808,M,30,M29-31
7072,72643,1333354636669245768,M,30,M29-31
7073,72645,-5951769702656038905,M,29,M29-31
7074,72646,4763967823611545132,M,29,M29-31
7075,72647,-4226514446166796595,M,29,M29-31
7076,72657,7290081387716037743,M,30,M29-31
7077,72674,-4386219639446805997,M,31,M29-31
7078,72676,8976844053837065517,M,31,M29-31
7079,72677,8556552262528021253,M,31,M29-31
7080,72681,7437999276137431725,M,30,M29-31
7081,72706,-4436186230350990184,M,30,M29-31
7082,72725,7194566863488823294,M,31,M29-31
7083,72749,2166462223009872698,M,31,M29-31
7084,72794,-3236748429354888542,M,30,M29-31
7085,72810,3916742733687857471,M,29,M29-31
7086,72818,-6221696278786031500,M,31,M29-31
7087,72822,-3377098347429168500,M,31,M29-31
7088,72823,3606957092196769902,M,31,M29-31
7089,72839,129665676540558301,M,30,M29-31
7090,72845,-8648004512021343324,M,31,M29-31
7091,72846,6360058532670454302,M,31,M29-31
7092,72848,-3002595526232988896,M,31,M29-31
7093,72853,-7366781772398812023,M,30,M29-31
7094,72854,-2888768953811195544,M,29,M29-31
7095,72862,-4537233125614571555,M,29,M29-31
7096,72863,5493513885689266700,M,31,M29-31
7097,72864,-4281658041551900643,M,31,M29-31
7098,72866,4928385189778098594,M,29,M29-31
7099,72871,1211646365212826559,M,31,M29-31
7100,72872,-2502390833401616237,M,31,M29-31
7101,72881,-7638173854391464071,M,30,M29-31
7102,72883,-3430219653350391467,M,31,M29-31
7103,72899,-1268231793906892623,M,29,M29-31
7104,72900,-39465025087082345,M,29,M29-31
7105,72903,-2898092411732512550,M,29,M29-31
7106,72912,-871978339345706793,M,29,M29-31
7107,72937,5910304371416797674,M,31,M29-31
7108,72939,-6402419737379709004,M,30,M29-31
7109,72952,1859575337839787018,M,30,M29-31
7110,72953,-4186476953649241028,M,29,M29-31
7111,72983,2742512811483181381,M,30,M29-31
7112,72985,-6188062961637121996,M,30,M29-31
7113,73000,-6394459268730366830,M,30,M29-31
7114,73004,-5312589654591129805,M,31,M29-31
7115,73005,-7976557051971098259,M,29,M29-31
7116,73018,8448756295977565603,M,29,M29-31
7117,73019,2574367221991364430,M,29,M29-31
7118,73047,-3243610840909704349,M,30,M29-31
7119,73048,-1655394126760098345,M,30,M29-31
7120,73067,9072930147452447338,M,30,M29-31
7121,73068,675667570936364200,M,29,M29-31
7122,73073,-1700346085932197526,M,30,M29-31
7123,73078,-6340331913029844158,M,29,M29-31
7124,73104,-6352150268824983443,M,30,M29-31
7125,73122,90092237169816627,M,30,M29-31
7126,73127,6998462552996742648,M,31,M29-31
7127,73149,8870693660614350346,M,29,M29-31
7128,73169,5305735320547247678,M,29,M29-31
7129,73170,603761157369354664,M,29,M29-31
7130,73177,-2982510808898259063,M,30,M29-31
7131,73180,-856921981444002575,M,31,M29-31
7132,73181,-886645885498522905,M,31,M29-31
7133,73182,1851697813907627204,M,29,M29-31
7134,73200,1964225011713224330,M,31,M29-31
7135,73219,-601839406008319711,M,29,M29-31
7136,73229,-1827922779718960208,M,31,M29-31
7137,73237,8236003876144908604,M,30,M29-31
7138,73246,5882240821359880195,M,29,M29-31
7139,73254,-1669143493831519064,M,30,M29-31
7140,73264,6074075329117779745,M,31,M29-31
7141,73270,-427455305027644706,M,31,M29-31
7142,73298,-1880050412655764527,M,29,M29-31
7143,73299,-1578603494878530074,M,29,M29-31
7144,73313,-2648926306298232862,M,30,M29-31
7145,73337,-3396836944948194437,M,30,M29-31
7146,73338,6527455203222972686,M,30,M29-31
7147,73342,6342754642646313388,M,29,M29-31
7148,73352,-952607018636839949,M,30,M29-31
7149,73357,2647803781499451551,M,29,M29-31
7150,73358,616495823477034168,M,29,M29-31
7151,73359,-418063373703639153,M,29,M29-31
7152,73360,-5528889624423559290,M,29,M29-31
7153,73367,2436233598848012497,M,31,M29-31
7154,73386,-7520654653547677016,M,30,M29-31
7155,73394,2212028532538322155,M,30,M29-31
7156,73418,800249497362722954,M,30,M29-31
7157,73437,-4880416187164335555,M,30,M29-31
7158,73462,-3279560444139093330,M,30,M29-31
7159,73463,8618599761686662262,M,30,M29-31
7160,73470,-4786895091837677094,M,31,M29-31
7161,73489,889224616390099979,M,30,M29-31
7162,73494,3730485912926168359,M,31,M29-31
7163,73495,-72537809078514721,M,30,M29-31
7164,73496,-4744281271024978080,M,29,M29-31
7165,73518,-932660103180006815,M,31,M29-31
7166,73536,3386836422894773459,M,30,M29-31
7167,73538,-4302834969737407266,M,30,M29-31
7168,73549,3901473404583962941,M,29,M29-31
7169,73559,-7049176352950047910,M,31,M29-31
7170,73586,-5868334995911738803,M,29,M29-31
7171,73587,3099225079684618816,M,29,M29-31
7172,73601,6541894666767019704,M,30,M29-31
7173,73633,-6827397916798449771,M,29,M29-31
7174,73649,4411672198406378960,M,29,M29-31
7175,73667,4253536773555059831,M,29,M29-31
7176,73691,5661145349679242723,M,29,M29-31
7177,73694,-8670897254402372614,M,30,M29-31
7178,73705,1938498014635642053,M,31,M29-31
7179,73711,7913479227005758842,M,29,M29-31
7180,73713,5045276747944178062,M,30,M29-31
7181,73722,1871131352757131272,M,31,M29-31
7182,73723,8353272671423791887,M,31,M29-31
7183,73732,3945684536355856211,M,29,M29-31
7184,73737,-570832969897037595,M,29,M29-31
7185,73740,-8777684251788904292,M,29,M29-31
7186,73743,3155121204293365103,M,30,M29-31
7187,73746,6432692776131476972,M,29,M29-31
7188,73755,6339023951586043250,M,29,M29-31
7189,73756,2120936474879028298,M,31,M29-31
7190,73765,-6227195929799668611,M,31,M29-31
7191,73773,4443309459856838708,M,30,M29-31
7192,73774,-8890168959160137331,M,30,M29-31
7193,73785,8351862372601989281,M,29,M29-31
7194,73786,-6840257496140545161,M,31,M29-31
7195,73790,-7322610639205330996,M,30,M29-31
7196,73797,-275044467940616849,M,30,M29-31
7197,73800,8196486358194594747,M,29,M29-31
7198,73801,8187201783721203239,M,29,M29-31
7199,73802,8948719755614853105,M,30,M29-31
7200,73803,1006937873132537525,M,30,M29-31
7201,73821,-4949988181430885775,M,30,M29-31
7202,73833,5619398997964427602,M,29,M29-31
7203,73859,-7759710100804589259,M,29,M29-31
7204,73865,949551717437059751,M,31,M29-31
7205,73866,7617605787942873116,M,31,M29-31
7206,73881,-5150971439841430054,M,31,M29-31
7207,73894,-6207934683808207438,M,30,M29-31
7208,73896,8543026721235780205,M,29,M29-31
7209,73897,-1304092324955296446,M,29,M29-31
7210,73905,4601919243830007188,M,30,M29-31
7211,73919,-3263112807911278627,M,29,M29-31
7212,73923,2333651956590682189,M,30,M29-31
7213,73925,5695573033891499763,M,29,M29-31
7214,73945,5091655548696270907,M,31,M29-31
7215,73951,3456752539745865731,M,29,M29-31
7216,73956,6868537997149092623,M,30,M29-31
7217,73957,1539196264268210489,M,30,M29-31
7218,73966,4467843436007390423,M,29,M29-31
7219,73969,8873639403297262679,M,30,M29-31
7220,73976,9056906714343409605,M,30,M29-31
7221,73988,-1542756295429234853,M,31,M29-31
7222,73999,936966578171977470,M,31,M29-31
7223,74000,6978311542292133866,M,30,M29-31
7224,74004,-2943062214790217275,M,31,M29-31
7225,74021,-864955779551351596,M,31,M29-31
7226,74029,7891809936154605423,M,29,M29-31
7227,74032,-6616177507692522296,M,31,M29-31
7228,74034,-5772411406687490983,M,30,M29-31
7229,74036,-7030481748473374837,M,30,M29-31
7230,74043,-140598607725648259,M,29,M29-31
7231,74049,8490006891569101623,M,31,M29-31
7232,74070,8598678194289860735,M,29,M29-31
7233,74077,5136546509832402876,M,31,M29-31
7234,74095,-4194704598001611524,M,31,M29-31
7235,74119,-8544016118302877656,M,31,M29-31
7236,74123,5096834356273326140,M,29,M29-31
7237,74124,-2924047925496429442,M,31,M29-31
7238,74128,-6157029615427920082,M,29,M29-31
7239,74130,78644422122330611,M,30,M29-31
7240,74132,8947838999566776944,M,31,M29-31
7241,74133,5593807044803202854,M,29,M29-31
7242,74144,-3692729935199679568,M,29,M29-31
7243,74146,-4697807909251587650,M,29,M29-31
7244,74153,-1228610515207834558,M,31,M29-31
7245,74180,-5758542883281030856,M,29,M29-31
7246,74187,-7866020573504082026,M,31,M29-31
7247,74191,3269498138749324304,M,29,M29-31
7248,74192,-2128943796579597681,M,31,M29-31
7249,74196,-8980750640035152207,M,30,M29-31
7250,74198,2885063300566631465,M,30,M29-31
7251,74206,-4829587472176604288,M,31,M29-31
7252,74210,-5701828224997552653,M,29,M29-31
7253,74214,-157475632544792873,M,29,M29-31
7254,74216,2967051396231030839,M,30,M29-31
7255,74226,-6031019818846759373,M,29,M29-31
7256,74247,-7261669655667118111,M,29,M29-31
7257,74284,-4048401727562095983,M,30,M29-31
7258,74287,2614477575612510289,M,29,M29-31
7259,74290,280775990316254824,M,30,M29-31
7260,74305,4158488274134514090,M,29,M29-31
7261,74311,-6475470854974767461,M,31,M29-31
7262,74315,966712754130804276,M,29,M29-31
7263,74317,-5729179292240564612,M,29,M29-31
7264,74318,-535908025172773934,M,29,M29-31
7265,74319,-5801067260730496388,M,29,M29-31
7266,74327,-7003536573145223838,M,30,M29-31
7267,74328,-3092993636428841336,M,30,M29-31
7268,74329,-5542082176454822534,M,30,M29-31
7269,74338,-2696625754483945050,M,31,M29-31
7270,74339,3768243046037805205,M,30,M29-31
7271,74342,-2438950850832960794,M,29,M29-31
7272,74348,2101080878389334869,M,29,M29-31
7273,74360,-5627629553043463876,M,31,M29-31
7274,74374,8485620310431682906,M,31,M29-31
7275,74379,4393068221324002614,M,29,M29-31
7276,74383,5442496817714513209,M,30,M29-31
7277,74384,-5694750822967564310,M,30,M29-31
7278,74387,-6535149766059694312,M,30,M29-31
7279,74388,8264392313421715824,M,30,M29-31
7280,74391,5857209374172698518,M,29,M29-31
7281,74395,3328675658950392194,M,30,M29-31
7282,74412,8885090132883453032,M,31,M29-31
7283,74413,6033269445600581132,M,31,M29-31
7284,74414,350417581329742593,M,31,M29-31
7285,74433,799758222706542305,M,31,M29-31
7286,74441,-4235311869287386299,M,31,M29-31
7287,74444,4355210564867671478,M,30,M29-31
7288,74460,-3433666254137700863,M,31,M29-31
7289,74471,-7796560365232489194,M,31,M29-31
7290,74482,2135317213075618477,M,30,M29-31
7291,74492,-7863596821719476257,M,30,M29-31
7292,74508,2073058529321707531,M,29,M29-31
7293,74511,1471490626593566260,M,29,M29-31
7294,74514,-1168532065303398550,M,31,M29-31
7295,74534,8312164913587597922,M,30,M29-31
7296,74552,6546636445067810263,M,30,M29-31
7297,74571,-5082733512360837315,M,31,M29-31
7298,74576,2723546759365976109,M,29,M29-31
7299,74599,1069690787522952559,M,30,M29-31
7300,74602,-8242710533335095667,M,29,M29-31
7301,74607,804805193693465712,M,30,M29-31
7302,74609,3177897734565028992,M,30,M29-31
7303,74610,-7173915657253249474,M,29,M29-31
7304,74616,8939634378631061484,M,31,M29-31
7305,74618,2627933310180294504,M,31,M29-31
7306,74624,-6220019934264142137,M,29,M29-31
7307,74640,4682031842235089751,M,30,M29-31
7308,74641,-9178703742877135986,M,30,M29-31
3352,57838,1298686142508758034,F,26,F24-26
3353,57847,-5621391063103743457,F,25,F24-26
3354,57854,-1411885084660085714,F,24,F24-26
3355,57864,-728016871999276032,F,25,F24-26
3356,57871,-412062295409701344,F,26,F24-26
3357,57879,-6005954241473466040,F,24,F24-26
3358,57885,2842098378862218021,F,24,F24-26
3359,57904,-3385348768172162003,F,26,F24-26
3360,57909,7270523865334591275,F,25,F24-26
3361,57910,1012541778376537554,F,25,F24-26
3362,57913,-7559281367537704777,F,25,F24-26
3363,57914,-8526386245397858859,F,25,F24-26
3364,57953,6143874816077267501,F,26,F24-26
3365,57960,-6937541805287660080,F,25,F24-26
3366,57987,4845501092617231674,F,26,F24-26
3367,58016,9095719045237171936,F,25,F24-26
3368,58018,-7170354951256816288,F,24,F24-26
3369,58026,4893691786358314707,F,26,F24-26
3370,58027,-8884457235056480210,F,26,F24-26
3371,58049,6255755977822284792,F,25,F24-26
3372,58050,5283981451081163587,F,25,F24-26
3373,58051,-8658913231991872311,F,25,F24-26
3374,58055,4524196123474549871,F,25,F24-26
3375,58093,5649955068696855245,F,25,F24-26
3376,58099,2982501431810938435,F,26,F24-26
3377,58105,-1040275366566081463,F,26,F24-26
3378,58107,-3947972479561514942,F,26,F24-26
3379,58110,-8664517084992246310,F,26,F24-26
3380,58149,-914392386931026676,F,24,F24-26
3381,58168,8618891299229476337,F,24,F24-26
3382,58183,1011164416645501280,F,26,F24-26
3383,58197,-1554280910202916514,F,26,F24-26
3384,58218,8898832991181955890,F,25,F24-26
3385,58231,5155447632850165033,F,25,F24-26
3386,58291,6384154991558722274,F,24,F24-26
3387,58321,-7593303425549402058,F,25,F24-26
3388,58322,-5709844156799383816,F,25,F24-26
3389,58326,7145934818323811513,F,25,F24-26
3390,58387,7717933801918220905,F,24,F24-26
3391,58494,1034116304707217233,F,24,F24-26
3392,58526,-2547326610131102050,F,24,F24-26
3393,58610,3045749784830249235,F,24,F24-26
3394,58687,8077732670640605208,F,24,F24-26
3395,58696,4346764280517975080,F,26,F24-26
3396,58766,9210120343656784727,F,26,F24-26
3397,58779,5407815978174099469,F,26,F24-26
3398,58784,235818931427158753,F,24,F24-26
3399,58789,-3552143437302017965,F,25,F24-26
3400,58836,-5483223479819868369,F,26,F24-26
3401,58837,-8660100503121943628,F,26,F24-26
3402,58864,-4426678527008663703,F,24,F24-26
3403,58881,-538700219162749818,F,24,F24-26
3404,58889,4890890216344462017,F,25,F24-26
3405,58906,357296932700843285,F,25,F24-26
